filename,text,label,label_id,length,log_length
PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF,"['The Consultant agrees that if, in the course of performing the Services, the Consultant incorporates into any Invention developed under this Agreement any preexisting invention, improvement, development, concept, discovery or other proprietary information owned by the Consultant or in which the Consultant has an interest (""Prior Inventions""), (i) the Consultant will inform the Company, in writing before incorporating such Prior Inventions into any Invention, and (ii) the Company is hereby granted a nonexclusive, royalty-free, perpetual, irrevocable, transferable worldwide license with the right to grant and authorize sublicenses, to make, have made, modify, use, import, offer for sale, sell, reproduce, distribute, modify, adapt, prepare derivative works of, display, perform, and otherwise exploit such Prior Inventions, without restriction, including, without limitation, as part of or in connection with such Invention, and to practice any method related thereto.']",License Grant,18,135,4.912654885736052
PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF,"['The Consultant agrees that if, in the course of performing the Services, the Consultant incorporates into any Invention developed under this Agreement any preexisting invention, improvement, development, concept, discovery or other proprietary information owned by the Consultant or in which the Consultant has an interest (""Prior Inventions""), (i) the Consultant will inform the Company, in writing before incorporating such Prior Inventions into any Invention, and (ii) the Company is hereby granted a nonexclusive, royalty-free, perpetual, irrevocable, transferable worldwide license with the right to grant and authorize sublicenses, to make, have made, modify, use, import, offer for sale, sell, reproduce, distribute, modify, adapt, prepare derivative works of, display, perform, and otherwise exploit such Prior Inventions, without restriction, including, without limitation, as part of or in connection with such Invention, and to practice any method related thereto.']",Irrevocable Or Perpetual License,16,135,4.912654885736052
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF",['CONSULTING AGREEMENT'],Document Name,9,2,1.0986122886681098
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['INTERMARK CAPITAL CORP.', 'CORAL GOLD RESOURCES LTD.', 'Company', 'Consultant']",Parties,28,9,2.302585092994046
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['1st day of February, 2020']",Agreement Date,2,5,1.791759469228055
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['the Effective Date of this Agreement shall be February 1, 2020, despite the actual date of execution of this Agreement.']",Effective Date,10,20,3.044522437723423
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['The term of this Agreement is for a period of five (5) years (the ""Term"") commencing on the Effective Date and, unless terminated earlier in accordance with the termination provisions of this Agreement, ending on January 31, 2025.']",Expiration Date,12,38,3.6635616461296463
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['Unless otherwise agreed to in writing by the parties, the Agreement shall be governed by and construed in accordance with the laws of the Province of British Columbia and the federal laws of Canada applicable therein, and the parties hereto submit and attorn to the jurisdiction of the courts of the Province of British Columbia.']",Governing Law,13,55,4.02535169073515
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['The Consultant covenants, undertakes and agrees with the Company that during the Term and for a period of one year from the date of expiration or termination of this Agreement for any reason whatsoever, it shall not, on its own behalf or on behalf of any person, whether directly or indirectly, in any capacity whatsoever, offer employment to or solicit the employment of or otherwise entice away from the employment of the Company or any of the Affiliated Companies, any individual who is employed or engaged by the Company or any of the Affiliated Companies at the date of expiration or termination of this Agreement or who was employed or engaged by the Company or any of the Affiliated Companies, within the one year period immediately preceding the date of expiration or termination of this Agreement, as applicable.']",No-Solicit Of Employees,23,138,4.9344739331306915
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['This Agreement can be terminated at any time prior to the expiry of the Term, as follows: (a) by the Consultant electing to give the Company not less than 3 months prior notice of such termination;\n\n(b) by the Company electing to give the Consultant 3 months prior notice of such termination along with a termination payment equal to the annual Consulting Fee;']",Termination For Convenience,35,62,4.143134726391533
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['This Agreement can be terminated at any time prior to the expiry of the Term, as follows:<omitted>(c) by the Consultant electing to give the Company notice, in the event that there occurs a Change of Control (as defined below) within six (6) months of the effective date of such Change of Control, and if the Consultant so elects to terminate this Agreement, then the Consultant will be immediately entitled to a termination payment equal to CDN$750,000;']",Change Of Control,6,76,4.343805421853684
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF",['Neither this Agreement nor any of the rights of any of the parties under this Agreement shall be assigned without thewritten consent of all the parties.'],Anti-Assignment,3,26,3.295836866004329
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","[""The Consultant will assist the Company in obtaining and enforcing, for the Company's own benefit, patents, copyrights and any other protections in any and all countries for any and all Works made by the Consultant (in whole or in part) the rights to which belong to or have been assigned to the Company."", 'The Consultant agrees that all discoveries, maps, technical studies, plans, spreadsheets, documents, inventions, copyright, software, improvements, know-how or other intellectual property, whether or not patentable or copyrightable, created by the Consultant during the Term of this Agreement pertaining to any service, matter, thing, process or method related to this Agreement (the ""Works"") will be the sole and absolute property of the Company.']",Ip Ownership Assignment,15,115,4.7535901911063645
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['On any termination of this Agreement under Section 5.l (a), (b), or (c) all outstanding stock options granted to the Consultant shall be exercisable in accordance with the terms of the option agreements covering such grants']",Post-Termination Services,29,36,3.6109179126442243
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['Neither the Company nor the Consultant shall be liable for any consequential loss, including but not limited to, claims for loss of profit, revenue or capital, loss of use of utilities, equipment or facilities, down-time cost, service interruption, cost of money, injury or damage of any character whatsoever.']",Cap On Liability,5,48,3.8918202981106265
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF","['This Agreement can be terminated at any time prior to the expiry of the Term, as follows:<omitted>(b) by the Company electing to give the Consultant 3 months prior notice of such termination along with a termination payment equal to the annual Consulting Fee;\n\n(c) by the Consultant electing to give the Company notice, in the event that there occurs a Change of Control (as defined below) within six (6) months of the effective date of such Change of Control, and if the Consultant so elects to terminate this Agreement, then the Consultant will be immediately entitled to a termination payment equal to CDN$750,000;']",Liquidated Damages,19,102,4.634728988229636
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],Document Name,9,2,1.0986122886681098
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"['The Bon-Ton Stores, Inc.', 'Notes Trustee', 'GA', 'collectively with GA, the ""Agent""', 'collectively, ""Merchant""', 'Tiger Capital Group, LLC', 'GA Retail, Inc.', 'Wilmington Savings Fund Society, FSB', 'its associated chapter 11 debtors in possession', 'collectively with Agent, ""Purchaser""', 'Purchaser and Merchant are collectively the ""Parties.""', 'Tiger']",Parties,28,45,3.828641396489095
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"['April 18, 2018,']",Agreement Date,2,3,1.3862943611198906
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"['This Agreement shall be governed by and interpreted in accordance with the laws of the State of Delaware without reference to any conflict of laws provisions thereof, except where governed by the Bankruptcy Code.']",Governing Law,13,34,3.5553480614894135
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"['orders of, and applicable restrictions imposed by, governmental authorities (collectively, the ""Applicable General Laws""), other than all applicable laws, rules and regulations in respect of ""going out of business"", ""store closing"" or similar-themed sales and permitting (collectively, the ""Liquidation Sale Laws"")', 'following the occurrence of the closing under this Agreement, which shall occur no later than April 19, 2018 (the ""Closing""), subject to payment of the Cash Purchase Price (as defined below) and Purchaser\'s compliance with its other obligations hereunder, Agent shall have the exclusive right to market and sell, and/or otherwise designate the purchasers, licensees, and/or assignees of, any or all of the Assets free and clear of all liens, claims, and encumbrances thereon without further order of the Bankruptcy Court;', 'Upon the occurrence of the Closing, Agent shall have the exclusive right to market and sell, and/or otherwise designate the purchasers, licensees, transferees, and/or<omitted>assignees of (which may in certain circumstances be Purchaser, any of the entities comprising Purchaser, any of their respective affiliates, and/or a new entity created by any of the foregoing), any or all of the Assets free and clear of all liens, claims, and encumbrances thereon, without further order of the Bankruptcy Court (the ""Asset Designation Rights"").', 'Agent, as the exclusive agent for Merchant, is authorized to conduct, advertise, post signs, utilize sign-walkers, and otherwise promote the GOB Sale as a ""going out of business"", ""store closing"", ""sale on everything"", ""everything must go"", or similar themed sale, in accordance with the Sale Guidelines (as the same may be modified and approved by the Bankruptcy Court), subject to compliance with the Sale Guidelines, the Approval Order, and all applicable federal, state, and local laws, regulations and ordinances, including, without limitation, all laws and regulations relating to advertising, privacy, consumer protection, occupational health and safety and the environment, together with all applicable statutes, rules, regulations and', 'Agent shall have the exclusive right to use the Stores and all other Assets for the purpose of conducting the GOB Sale, free of any interference from any entity or person, subject to compliance with the Sale Guidelines (as defined below) and Approval Order;']",Exclusivity,11,353,5.869296913133774
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"[""Subject to the Wind-Down Budget and payment of Expenses, Agent shall use the E-Commerce Platform in connection with the GOB Sale to fulfill customer orders made during the GOB Sale Term and otherwise promote the GOB Sale (in Agent's capacity as Agent hereunder), provided that Agent shall have the option, in its sole discretion, to terminate the use of the E-Commerce Platform at any time after four weeks of use.""]",Termination For Convenience,35,70,4.2626798770413155
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"['This Agreement shall inure to the benefit of and be binding upon the Parties and their respective successors and assigns, including, but not limited to, any chapter 11 or chapter 7 trustee; provided, however, that this Agreement may not be assigned by any of the Parties without the prior written consent of the other, provided further that notwithstanding the foregoing, GA and Tiger may each collaterally assign this Agreement and their rights thereunder to their respective lenders.']",Anti-Assignment,3,77,4.356708826689592
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,['Agent is granted a limited license and right to use all Intellectual Property for purposes of conducting the GOB Sale and otherwise marketing any or all of the Assets;'],License Grant,18,29,3.4011973816621555
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"['To the extent that there is Merchandise remaining at the Sale Termination Date (the ""Remaining Merchandise""), such Remaining Merchandise shall be deemed automatically transferred to Agent free and clear of all liens, claims, and encumbrances. Agent and its affiliates shall be authorized to sell or otherwise dispose of the Remaining Merchandise with all logos, brand names, and other Intellectual Property intact, and shall be authorized to advertise the sale of the Remaining Merchandise using the Intellectual Property.']",Post-Termination Services,29,77,4.356708826689592
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"['Merchant shall make its books and records available to Purchaser at all times', ""During the Sale Term, and thereafter until all of Merchant's and Purchaser's and Agent's obligations under this Agreement have been satisfied, Merchant and Purchaser shall have reasonable access to Merchant's and Purchaser's records with respect to the GOB Sale (including, but not limited to Merchandise, GOB Sale Proceeds, and Expenses) to review and audit such records.""]",Audit Rights,4,69,4.248495242049359
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"[""In the event the Closing fails to occur, then, only upon entry of a final and non-appealable order of the Bankruptcy Court determining that such failure was the result of Purchaser's sole, material, non-excusable breach of this Agreement, then Merchant shall be entitled to retain the Deposit as liquidated damages as Merchant's sole remedy for such breach.""]",Liquidated Damages,19,57,4.060443010546419
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,"[""Agent shall maintain, at Agent's cost (as an Expense) and in such amounts as Agent currently has in effect, commercial general liability policies covering injuries to persons and property in or in connection with Agent's agency at the Stores and shall cause Merchant to be named as an additional insured with respect to such policies."", 'Merchant shall deliver to Purchaser certificates evidencing such insurance, setting forth the duration thereof and naming Purchaser as an additional insured or loss payee, as applicable, in form and substance reasonably satisfactory to Purchaser.', ""Agent shall not make any change in the amount of any deductibles or self-insurance amounts prior to the Sale Termination Date without Merchant's prior written consent."", 'From and after the date of this Agreement, all such policies will also name Purchaser as an additional named insured or loss payee, as applicable (as its interest may appear).', ""If requested by Agent, Merchant shall, at Agent's expense, insure the Additional Agent Merchandise and, if required, promptly file any proofs of loss with regard to same with Merchant's insurers."", ""All such policies shall require at least thirty (30) days' prior notice to Purchaser of cancellation, non- renewal or material change."", ""Merchant shall not make any change in the amount of any deductibles or self-insurance amounts on or after the date of this Agreement without Purchaser's prior written consent."", ""In the event of a claim under any such policies, Merchant shall be responsible for the payment of all deductibles, retentions or self- insured amounts thereunder (which may be reimbursed as an Expense and/or pursuant to the Wind-Down Payment, subject to the Wind-Down Budget and the Wind-Down Cap), unless it is determined that liability arose by reason of the willful misconduct or grossly negligent acts or omissions of Purchaser, or Purchaser's employees, independent contractors or agents."", 'Until the Designation Rights Termination Date or as otherwise directed by Purchaser or set forth in this Agreement, Merchant shall continue to maintain, subject to the Wind-Down Budget and the Wind-Down Cap, all of its presently existing property casualty coverage related to the Assets (including but not limited to fire, flood, wind, hail, natural disaster, theft, and extended coverage casualty insurance) until the sale or other disposition of all Assets covered by such policies.', ""In the event of a claim under any such policies, Agent shall be responsible for the payment of all deductibles, retentions or self-insured amounts thereunder, unless it is determined that liability arose by reason of the willful misconduct or grossly negligent acts or omissions of Merchant or Merchant's employees, independent contractors or agents (other than Agent or Agent's employees, agents or independent contractors)."", ""Until the Designation Rights Termination Date or as otherwise directed by Purchaser or set forth in this Agreement, Merchant shall continue to maintain, subject to the Wind-Down Budget and the Wind-Down Cap, in such amounts as it currently has in effect, all of its liability insurance policies, including but not limited to commercial general liability, products liability, comprehensive public liability, auto liability and umbrella liability insurance, covering injuries to persons and property in, or in connection with, the Assets and/or Merchant's operation of its business and the Store and Distribution Centers; and Merchant shall cause Purchaser to be named as an additional named insured (as its interest may appear) with respect to all such policies."", ""All such policies shall require at least thirty (30) days' prior notice to Purchaser of cancellation, non-renewal or material change."", 'Agent shall deliver to Merchant certificates evidencing such insurance policies setting forth the duration thereof and naming Merchant as an additional insured, in form and substance reasonably satisfactory to Merchant.', 'Merch",Insurance,14,603,6.403574197934815
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,['SERVICES AGREEMENT'],Document Name,9,2,1.0986122886681098
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,"['PFS Funds', 'Adviser', 'Potomac Fund Management, Inc.', 'Trust']",Parties,28,8,2.1972245773362196
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,"['June 24, 2020']",Agreement Date,2,3,1.3862943611198906
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,"['June 24, 2020']",Effective Date,10,3,1.3862943611198906
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,['The term of this Services Agreement shall begin on the date of execution and shall continue in effect for a period of two years.'],Expiration Date,12,24,3.2188758248682006
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,['This Agreement shall be construed and enforced in accordance with and governed by the laws of the State of Massachusetts.'],Governing Law,13,20,3.044522437723423
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,"[""This Agreement may be terminated without the payment of any penalty by either party upon sixty (60) days' written notice to the other party.""]",Termination For Convenience,35,24,3.2188758248682006
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,['This Agreement shall automatically terminate in the event the Management Agreement is assigned or otherwise terminated.'],Anti-Assignment,3,16,2.833213344056216
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,['The Adviser shall make available to the Trust during regular business hours all records and other data created and maintained pursuant to the foregoing provisions of this Agreement for reasonable audit and inspection by the Trust or any regulatory agency having authority over the Trust.'],Audit Rights,4,45,3.828641396489095
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,"['Except as may otherwise be required by the Act or the rules thereunder, neither the Adviser nor its directors, officers, employees, shareholders, agents, control persons or affiliates of any thereof (collectively, the ""Adviser Employees"") shall be subject to any liability for, or any damages, expenses or losses incurred by the Trust in connection with any error of judgment, mistake of law, any act or omission in connection with or arising out of any services rendered under or payments made pursuant to this Agreement or any other matter to which this Agreement relates, except by reason of willful misfeasance, bad faith or gross negligence on the part of any such persons in the performance of the duties of the Adviser under this Agreement or by reason of reckless disregard by any of such persons of the obligations and duties of the Adviser under this Agreement. Any person, even though also a director, officer, employee, shareholder or agent of the Adviser, who may be or become a trustee, officer, employee or agent of the Trust, shall be deemed, when rendering services to the Trust or<omitted>acting on any business of the Trust (other than services or business in connection with the Adviser\'s duties hereunder), to be rendering such services to or acting solely for the Trust and not as a director, officer, employee, shareholder or agent, or one under the control or direction of the Adviser, even though paid by it.']",Cap On Liability,5,238,5.476463551931511
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],Document Name,9,2,1.0986122886681098
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF,"['Purchaser', 'Sponsor', 'Platinum Partners Value Arbitrage Fund L.P.', 'Snowy August Fund I LP', 'PEEK Investments LLC', 'each other party hereto identified on the signature page(s) hereto']",Parties,28,26,3.295836866004329
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF,"['July 16, 2012']",Agreement Date,2,3,1.3862943611198906
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF,"['July 16, 2012<omitted>THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature page(s) hereto (each, a ""Sponsor"").']",Effective Date,10,46,3.8501476017100584
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF,"['This Agreement shall automatically terminate at and as of (the first to occur of): (a) 12:00 midnight, New York City time, on the 30th day after the Effective Date (if Purchaser has not commenced the Offer, with the unanimous consent of the Sponsors, by then); (b) the expiration of the Offer (if the Offer is not consummated pursuant to the terms of the Offer), subject to any extension or subsequent offering period; and (c) the expiration of the Interim Period (if the Offer is consummated pursuant to the terms of the Offer), in any case, unless sooner terminated by unanimous written consent of the Participating Sponsors; provided, however, that any liability for failure to comply with this Agreement shall survive any such termination.']",Expiration Date,12,123,4.820281565605037
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF,"['This Agreement shall be governed by and construed in accordance with, the laws of the State of New York applicable to contracts executed in and to be performed in that State. All actions arising out of or relating to this Agreement shall be heard and determined exclusively in any New York state or federal court sitting in the Borough of Manhattan of The City of New York.']",Governing Law,13,67,4.219507705176107
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF,"['This Agreement may not be assigned by any party or by operation of law or otherwise without the prior written consent of each of the other parties.', 'Any attempted assignment in violation of this Section shall be null and void.']",Anti-Assignment,3,40,3.713572066704308
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],Document Name,9,2,1.0986122886681098
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"['Excite', 'Sponsor', 'Excite, Inc.', 'N2K Inc.']",Parties,28,6,1.9459101490553132
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"['23rd day of September, 1997']",Agreement Date,2,5,1.791759469228055
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"['23rd day of September, 1997']",Effective Date,10,5,1.791759469228055
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,['The term of this Agreement will begin on the Effective Date and will end on the second (2nd) anniversary of the Commencement Date.'],Expiration Date,12,23,3.1780538303479458
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,['This Agreement will be governed by and construed in accordance with the laws of the State of New York'],Governing Law,13,19,2.995732273553991
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"['Notwithstanding the foregoing, Excite may make available opportunities on the Excite Site to purchase Music Products from parties other than Sponsor if such Music Products are not available from Sponsor so long as, prior to entering into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor, Excite notifies Sponsor of its interest in the Music Products and gives Sponsor thirty (30) days to make the desired Music Products available through the Sponsor Site.']",Competitive Restriction Exception,7,78,4.3694478524670215
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"['Sponsor will be the exclusive retail music store sponsor of the Excite Site and the Excite Broadcast Pages.', 'In no event will Excite enter into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor that would prevent Sponsor from being the exclusive source of such Music Products on the Excite Site once the Music Products become available through Sponsor.', 'Excite will not permit the display of advertising banners, promotional buttons, promotional links or other promotional materials for any retail sale of Music Products on the Excite Site, except those Music Products offered by Sponsor, nor advertising by any other Retail Music Store.']",Exclusivity,11,107,4.68213122712422
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"['Although Excite will not be required to disclose any information in violation of any nondisclosure agreement between Excite and any third party, the notice will include information sufficient to permit Sponsor to evaluate the requirements for meeting the competing offer for retail music store sponsorship of the Excite Site and to formulate a meaningful response.', 'Excite will offer Sponsor the right of first refusal to negotiate with Excite for renewal of this sponsorship.', 'Notwithstanding the foregoing, Excite may make available opportunities on the Excite Site to purchase Music Products from parties other than Sponsor if such Music Products are not available from Sponsor so long as, prior to entering into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor, Excite notifies Sponsor of its interest in the Music Products and gives Sponsor thirty (30) days to make the desired Music Products available through the Sponsor Site.', 'Commencing not later than [****] prior to the expiration of the term of the Agreement, Excite will negotiate with Sponsor in good faith with respect to the terms and conditions under which this Agreement would be renewed.', 'In the event that Excite intends to enter into an agreement with a third party with respect to retail music store sponsorships of the Excite Site before the expiration of the term of the Agreement, Excite will deliver to Sponsor a written notice describing the relevant opportunity.', 'Excite will negotiate exclusively with Sponsor for the next [****] in good faith effort to negotiate and execute a written sponsorship renewal agreement.', 'Excite will not propose, solicit or negotiate offers from entities other than Sponsor for any retail music store sponsorships of the Excite Site, if at all, until [****] prior to the expiration of the term of this Agreement.', 'Sponsor will have [****] after receipt of such written notice to provide notice to Excite that it is prepared to enter into an agreement with Excite on the same terms and conditions as Excite proposes to accept from such third party.', 'If, [****] prior to the expiration of the term of the Agreement, the parties have not entered into a written sponsorship renewal agreement. Excite may enter into negotiations with any third party with respect to retail music store sponsorships of the Excite Site.', 'If Sponsor rejects said offer or fails to notify Excite of its acceptance within the [****] period, Excite shall have the right thereafter to enter into the agreement with such third party, provided the terms and conditions of the agreement (if entered into within the subsequent ninety (90) days) are not less favorable to Excite than previously offered by Sponsor.']",Rofr/Rofo/Rofn,33,440,6.089044875446846
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"[""Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or (ii) either party's assignment and/or delegation of its rights and responsibilities hereunder to a wholly-owned subsidiary or joint venture in which such party holds a controlling interest."", 'Any attempt to assign this Agreement other than as permitted above will be null and void.']",Anti-Assignment,3,93,4.543294782270004
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"['Sponsor will pay Excite a share of all gross margins Sponsor realizes on transactions, advertising, sponsorship, promotions and any other revenue generated during each year of the term of the Agreement on the Sponsor Site as a result of users referred from the Excite Site (""Total Revenue""), subject to the following conditions:\n\n i) ""Gross margin"" is defined as [****].\n\n ii) Total Revenue will be measured at the end of every three months after the Commencement Date. This three-month Total Revenue amount will be compared to an amount equal to two (2) times the corresponding three-month share of the applicable sponsorship fee described in Sections 6(c) and 6(d) (each pro rata share a ""Revenue Floor"").<omitted>iii) If the Total Revenue earned by Sponsor during the three-month period exceeds the total of the Revenue Floor applicable to the same three-month period, Sponsor will pay Excite [****] of the gross margin Sponsor realizes on the gross revenue amount equal to the excess of the Total Revenue over the Revenue Floor during the three-month period. iv) If the Total Revenue earned by Sponsor during the three-month period does not exceed the Revenue Floor applicable to the same three-month period, Sponsor will not be obligated to pay Excite any share of the gross revenue realized during the three-month period.']",Revenue/Profit Sharing,32,213,5.365976015021851
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"['During the second year of the sponsorship following the first anniversary of the Commencement Date, Excite will deliver not less than [****] Impressions on the Excite Site.', 'If Excite fails to deliver the guaranteed number of Impressions on the Excite Site during the second year, Excite will use commercially reasonable efforts to ""make good"" the shortfall within [****] following the second year end.', 'If Excite fails to deliver the guaranteed number of Impressions on the Excite Site during the first year, Excite will use commercially reasonable efforts to ""make good"" the shortfall.', 'During the first year of the sponsorship following the Commencement Date, Excite will deliver not less than [****] Impressions on the Excite Site.']",Minimum Commitment,20,115,4.7535901911063645
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,['Data relating to the use of the Co-Branded Pages will be jointly owned and shared by both parties.'],Joint Ip Ownership,17,18,2.9444389791664403
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"[""Subject to the terms and conditions of this Agreement, Sponsor hereby grants to Excite a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the Content in accordance with this Agreement and to sub-license the Content to Excite's wholly-owned subsidiaries or to joint ventures in which Excite participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the Content in accordance with this Agreement"", 'Each party hereby grants to the other a non-exclusive, limited license to use its trademarks, service marks or trade names only as specifically described in this Agreement.']",License Grant,18,97,4.584967478670572
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"[""Subject to the terms and conditions of this Agreement, Sponsor hereby grants to Excite a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the Content in accordance with this Agreement and to sub-license the Content to Excite's wholly-owned subsidiaries or to joint ventures in which Excite participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the Content in accordance with this Agreement""]",Affiliate License-Licensee,0,70,4.2626798770413155
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"[""Excite may, upon no less than thirty (30) days prior written notice to Sponsor, cause an independent Certified Public Accountant to inspect the records of Sponsor reasonably related to the calculation of such payments during Sponsor's normal business hours."", 'The fees charged by such Certified Public Accountant in connection with the inspection will be paid by Excite unless the payments made to Excite are determined to have been less than ninety percent (90%) of the payment owed to Excite, in which case Sponsor will be responsible for the payment of the reasonable fees for such inspection.']",Audit Rights,4,96,4.574710978503383
