filename,text,label,label_id,length,log_length
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT.PDF","['Upon termination of this Agreement, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL, EXEMPLARY, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, WHICH ARE RELATED TO THE AGREEMENT OR ITS BREACH.']",Cap On Liability,5,43,3.784189633918261
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT.PDF","['Vendor shall maintain commercial general liability (CGL) insurance with a limit of not less than $1 million each occurrence.', 'Vendor shall maintain insurance for not less than the following limits and coverage with duly licensed insurance companies having an A.M. Best rating of A-, X or better.', 'CGL coverages shall be written on ISO occurrence form CG 00 01 or a substitute form providing equivalent coverage and shall cover liabilities arising from events, premises, operations, independent contractors, products-completed operations, personal injury and advertising injury, and liability assumed under an insured contract.', 'Subaru of America, Inc., its parent and subsidiaries shall be included as additional insureds under the CGL using ISO additional insured endorsement CG 20 10 or a substitute providing equivalent coverage.']",Insurance,14,122,4.812184355372417
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,['SUPPLY AGREEMENT'],Document Name,9,2,1.0986122886681098
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['PHILIPS MEDICAL SYSTEMS NEDERLAND B.V.', 'Customer and Philips hereinafter also collectively referred to as the ""Parties"" and individually as a ""Party"".', 'PROFOUND MEDICAL INC.', 'Customer', 'Philips']",Parties,28,26,3.295836866004329
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['July 31, 2017']",Agreement Date,2,3,1.3862943611198906
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['July 31, 2017']",Effective Date,10,3,1.3862943611198906
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['This Agreement shall come into force on the Effective Date and shall remain in force and effect for a period of [Redacted - Commercially Sensitive - Term Details] , unless this Agreement is extended or previously terminated in accordance with this clause 12, pursuant to clause 15.1 (Force Majeure), or (ii) by the mutual written consent of the Parties (the ""Term"").']",Expiration Date,12,61,4.127134385045092
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['This Agreement (including any dispute hereunder) and the documents to be entered into pursuant to it, save as expressly otherwise provided therein, will be governed by and construed in accordance with the Laws of the Netherlands']",Governing Law,13,36,3.6109179126442243
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['Customer, in its sole discretion, may terminate this Agreement, without cause, by providing six (6) months prior written notice to Philips']",Termination For Convenience,35,21,3.091042453358316
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['This Agreement may not be assigned by either Party, in whole or in part, to any Third Party without the prior written consent of the other Party, except that either Party may assign this Agreement as a whole, and all of its rights and obligations hereunder, without the consent of the other Party, but upon written notice to the other Party (a) to an Affiliate, or (b) in case of a transfer of all, or substantially all, stock or assets of such Party or the relevant business activity through which such Party acts in this Agreement to a Third Party or to any partnership or other venture in which such business activity is to participate.']",Anti-Assignment,3,115,4.7535901911063645
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"[""Notwithstanding Customer's obligations pursuant to clauses 3.1 and 3.4, the first [Redacted - Commercially Sensitive] of each Forecast shall constitute a binding commitment of Customer to purchase the quantities of Products set forth in the relevant Forecast for such [Redacted - Commercially Sensitive] period.""]",Minimum Commitment,20,44,3.8066624897703196
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['Philips hereby assigns and shall cause its Affiliates to assign all right title and interest in New Technology to Customer, and shall cause all employees or service providers to assign all right title and interest and waive any moral rights in New Technology.']",Ip Ownership Assignment,15,43,3.784189633918261
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['For greater certainty, ""New Technology"" shall exclude any (x) modification to Philips pre-existing Intellectual Property Rights (which, shall exclude any Intellectual Property Rights forming part of the ""Purchased Assets"" under the Purchase Agreement) and (y) developments developed not for the Products (collectively, ""Philips Retained Product IP\'), provided that Philips and its Affiliates hereby grant to Customer under any such Intellectual Property Rights, which are applicable or used for the manufacturing of the Product, a non- exclusive, non-transferable (except in accordance with clause 18.4 (Assignment)), irrevocable, world-wide, fully paid-up license, without the right to grant sub-licenses, to make, have made, sell or commercialize in any other way the Product.', ""Customer grants to Philips, during the Term, a non-exclusive, royalty-free, non-transferrable right to make, have made, use, sell, reproduce, adapt, distribute, or otherwise use or practice Customer's Intellectual Property Rights solely in connection with manufacturing of the Products and packaging to Customer pursuant to this Agreement.""]",License Grant,18,154,5.043425116919247
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['For greater certainty, ""New Technology"" shall exclude any (x) modification to Philips pre-existing Intellectual Property Rights (which, shall exclude any Intellectual Property Rights forming part of the ""Purchased Assets"" under the Purchase Agreement) and (y) developments developed not for the Products (collectively, ""Philips Retained Product IP\'), provided that Philips and its Affiliates hereby grant to Customer under any such Intellectual Property Rights, which are applicable or used for the manufacturing of the Product, a non- exclusive, non-transferable (except in accordance with clause 18.4 (Assignment)), irrevocable, world-wide, fully paid-up license, without the right to grant sub-licenses, to make, have made, sell or commercialize in any other way the Product.', ""Customer grants to Philips, during the Term, a non-exclusive, royalty-free, non-transferrable right to make, have made, use, sell, reproduce, adapt, distribute, or otherwise use or practice Customer's Intellectual Property Rights solely in connection with manufacturing of the Products and packaging to Customer pursuant to this Agreement.""]",Non-Transferable License,26,154,5.043425116919247
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['For greater certainty, ""New Technology"" shall exclude any (x) modification to Philips pre-existing Intellectual Property Rights (which, shall exclude any Intellectual Property Rights forming part of the ""Purchased Assets"" under the Purchase Agreement) and (y) developments developed not for the Products (collectively, ""Philips Retained Product IP\'), provided that Philips and its Affiliates hereby grant to Customer under any such Intellectual Property Rights, which are applicable or used for the manufacturing of the Product, a non- exclusive, non-transferable (except in accordance with clause 18.4 (Assignment)), irrevocable, world-wide, fully paid-up license, without the right to grant sub-licenses, to make, have made, sell or commercialize in any other way the Product.']",Irrevocable Or Perpetual License,16,108,4.6913478822291435
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"['The Transition Plan shall be negotiated based on the key transition terms outlined in Schedule 5 hereto (the ""Transition Plan Term Sheet"").', 'On termination or expiry of this Agreement Philips shall facilitate an orderly transition of suppliers from Philips to Customer in accordance with the requirements outlined in Section 5.4 (Material Supplier Contracts) of the Purchase Agreement, including using commercially reasonable best efforts to assist Customer to enter into supply agreements directly with the counterparties to the Material Supplier Contracts (as defined in the Purchase Agreement) on terms that are satisfactory to the Customer, acting reasonably.', 'Philips shall maintain, and provide Customer reasonable access to, all records, both during and after the termination or expiration of this Agreement, in accordance with the Quality Agreement.', 'Within [Redacted - Commercially Sensitive - Time Period] of the Effective Date, the parties shall negotiate, acting reasonably and in good faith, a transition plan (the ""Transition Plan"") to provide for a smooth transfer and transition of the manufacturing activities under this Agreement to Customer, an Affiliate of Customer or a third party manufacturer designated by Customer.', 'The Parties shall perform such activities as set forth in the Transition Plan and shall otherwise perform all such obligations in good faith to ensure a smooth transfer of the manufacturing activities under this Agreement to Customer.', 'In connection with the negotiation and ultimately implementation of the Transition Plan, Parties shall install a project team which: (a) shall have a manager (""Project Manager""), one from Philips, who has experience in transferring manufacturing actives, and one from Customer, who has experience in setting up manufacturing activities; (b) shall be committed with sufficient capacity - made available by both Parties - to execute the Transition Plan within the given time frame (quantity), and the Parties shall ensure that sufficient and reasonable organizational resources are provided to each such Project Manager to ensure a smooth, uninterrupted and efficient transition of the manufacturing of the Product; (c) shall be sufficiently skilled and experienced with the activities under this Agreement (quality); (d) shall be fully dedicated to the timely and adequate execution of the Transition Plan.', 'The cost of any off-site storage of such records after the Term of this Agreement shall be borne by Customer and invoiced on a calendar quarter basis.']",Post-Termination Services,29,379,5.940171252720432
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,"[""In respect of failure to meet the Specifications, if Products do not comply with the warranties set forth in clause 7.1, Customer may then, after having consulted Philips as to the most appropriate remedy, elect reasonably to have Products: i. returned to Philips for repair or replacement; ii. repaired or replaced by Philips in the field; or iii. repaired or replaced by Customer in the field, including Products in distributor inventory and Customer's installed base; or<omitted>iv. returned to Philips in exchange for a full refund of the purchase price for the non-conforming Products paid under this Agreement."", 'Products repaired or replaced by Philips within the Warranty Term are warranted for the remainder of the original Warranty Term of said Products.', 'Philips represents and warrants to Customer that all Products delivered and any services provided hereunder: i. conform to the Specifications on the Delivery Date [Redacted - Commercially Sensitive]; ii. unless otherwise agreed with Customer in writing, are new (do not contain any used or reconditioned parts or materials) and fit for the purposes for which they are intended; iii. are of sound workmanship, good quality and free from defects in construction, manufacture and material [Redacted - Commercially Sensitive]; iv. the manufacturing and shipment of the Product comply in all respects with applicable Laws, regulations, certification requirements, including health and safety standards and all other applicable regulatory requirements for the manufacture and shipment of Products; v. are free and clear of all liens, encumbrances, and other Claims against title; and vii. comply in all respects with the terms of this Agreement and the applicable Purchase Orders.', 'Without prejudice to any other rights accruing under this Agreement or law, the warranties set forth in clause 7.1 will extend for a period of [Redacted - Commercially Sensitive - Warranty Details].']",Warranty Duration,40,297,5.697093486505405
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,['Philips shall fully comply with the terms of the Quality Agreement regarding its obligations and responsibilities with respect to maintaining the required level of insurance.'],Insurance,14,25,3.258096538021482
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF",['SUPPLY AGREEMENT'],Document Name,9,2,1.0986122886681098
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF","['Shi Farms', 'each individually ""a Party,"" and collectively, ""the Parties.""', 'Gridiron BioNutrients, Inc', 'EWSD 1, LLC, d/b/a/ SHI FARMS', 'Gridiron']",Parties,28,20,3.044522437723423
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF",['1/27/2020'],Agreement Date,2,1,0.6931471805599453
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF",['This Agreement and any amendments thereto shall be construed according to the laws of the State of Colorado without regard to conflicts of law principles and any disputes hereunder shall be litigated in a state court in Colorado.'],Governing Law,13,38,3.6635616461296463
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF",['Either Party may terminate this Agreement at any time prior to delivery of the Product.'],Termination For Convenience,35,15,2.772588722239781
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF","['This Agreement may not be waived, amended or assigned without an agreed written and signed document, signed by both Parties.']",Anti-Assignment,3,20,3.044522437723423
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,['JOINT VENTURE AGREEMENT'],Document Name,9,3,1.3862943611198906
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,"['Pivotal Self Service Tech, Inc.', '(the ""Parties"" or ""Joint Venturers"" if referred to collectively, or the ""Party"" or Joint Venturer"" if referred to singularly)', 'CCGI', 'PVSS', 'Collectible Concepts Group, Inc.']",Parties,28,30,3.4339872044851463
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,"['The Joint Venture shall commence on the 1st of March, 2003,']",Effective Date,10,11,2.4849066497880004
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,"['The Joint Venture shall commence on the 1st of March, 2003, and shall be effective until February 28, 2004 unless extended by written agreement of the Joint Venturers not less than thirty (30) days prior to scheduled termination.']",Expiration Date,12,38,3.6635616461296463
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,"['The Joint Venturers declare that in entering into this Agreement, they have contracted with reference to the laws of the Commonwealth of Pennsylvania, and the construction and interpretation of the terms and provisions of this Agreement shall be interpreted and construed under the laws of the Commonwealth of Pennsylvania, except in such cases and to such extent as the laws of another jurisdiction shall necessarily control.']",Governing Law,13,66,4.204692619390966
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,"['No Joint Venturer shall be authorized or empowered to mortgage, hypothecate, pledge, sell, or transfer, an interest in the Joint Venture, nor confer on any successor or assignee the right to become a Joint Venturer without the consent of the other Joint Venturer.']",Anti-Assignment,3,43,3.784189633918261
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,"['Division of Income and Losses. All income and credits, and all losses and deductions shall be owned and shared among the Joint Venturers as follows:\n\n 50% to Collectible Concepts Group, Inc.\n\n 50% to Pivotal Self Service Tech, Inc.']",Revenue/Profit Sharing,32,38,3.6635616461296463
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,"['All books and records of every kind and character, of the Joint Venture, and other information, shall be kept at the principal office of the Joint Venture, or at such other place or places as may be agreed upon by the Joint Venturers, and shall be fully available to each Joint Venturer or his duly authorized representative, all at reasonable times.', 'If requested by a Joint Venturer, the Joint Venture books and records shall be audited as of the close of each year by an independent accountant acceptable to both Joint Venturers.']",Audit Rights,4,92,4.532599493153256
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT.PDF",['JOINT FILING AGREEMENT'],Document Name,9,3,1.3862943611198906
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT.PDF","['PRAIRIE NON-ECI ACQUIROR LP', 'PRAIRIE VCOC ACQUIROR LP', 'BIA GP L.L.C.', 'BLACKSTONE INFRASTRUCTURE ASSOCIATES L.P.', 'BLACKSTONE HOLDINGS III L.P.', 'PRAIRIE SECONDARY ACQUIROR LP', 'PRAIRIE SECONDARY ACQUIROR E LP', 'BIP HOLDINGS MANAGER L.L.C.', 'PRAIRIE ECI ACQUIROR LP', 'BIA GP L.P.']",Parties,28,39,3.6888794541139363
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT.PDF","['February 19, 2020']",Agreement Date,2,3,1.3862943611198906
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,['Joint Venture Agreement'],Document Name,9,3,1.3862943611198906
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['Tate & Lyle Fermentation Products Ltd.', 'Igene Biotechnology, Inc.', 'T&L', '""Igene""; collectively with T&L, the ""Parties""', '""PARTY"" shall mean each of T&L and Igene', 'Tate & Lyle PLC']",Parties,28,28,3.367295829986474
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['March 18, 2003']",Agreement Date,2,3,1.3862943611198906
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['""EFFECTIVE DATE"" means 12:01 a.m. Eastern Standard Time on March 3, 2003.']",Effective Date,10,12,2.5649493574615367
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['This Agreement shall be governed and construed in accordance with the laws of the State of Delaware, without reference to the conflicts of laws principles thereunder.']",Governing Law,13,26,3.295836866004329
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,['The grant of licenses to any third parties shall be the prerogative of the Board provided that no such license shall be granted at terms more favorable to the third party than were offered to the member(s) of such Party.'],Most Favored Nation,21,40,3.713572066704308
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['Except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, it is explicitly agreed that nothing contained in this Agreement shall prevent either Party or any of their respective Affiliates from engaging, directly or indirectly, in any enterprise, which develops, manufactures, markets, or sells products that are not within the Field of Agreement, and except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, either Party shall be free to engage in any business, enterprise, or undertaking, or to make any investment it chooses.', 'If the Board elects to pursue such Neutraceutical Opportunity, the Operating Company then shall have exclusive rights to exploit such Neutraceutical Opportunity, but solely with respect to use of Astaxanthin as a Neutraceutical, and, subject to Article 8.1, the Party (or its Affiliate) that has developed, discovered or acquired such opportunity, product or process will, however, be entitled to exploit such opportunity, product or process for application outside of use of Astaxanthin as a Neutraceutical', 'The Party (or its Affiliate) that has developed, discovered or acquired such opportunity, product or process will, however, be entitled to exploit such opportunity, product or process for application outside the Field of Agreement.']",Competitive Restriction Exception,7,195,5.278114659230517
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['After the Effective Date and as long as Igene and T&L continue to own an interest in the Operating Company, neither of the Parties shall, or shall cause or permit any of their Affiliates to, directly or indirectly, as stockholders, consultants, members, partners or in any other capacity, engage in any enterprise or business anywhere in the world, which (a) manufactures Astaxanthin or (b) develops, markets, or sells products falling within the Field of Agreement.', 'In the event that either (x) one Party shall transfer its entire interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer or (y) both Parties sell their interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer, then any Party which\n\n\n\n\n\nceases to own an interest in the Operating Company as a result of such transfer shall remain subject to the terms of this Article 7.2 for a period of ten (10) years after the date of such transfer.']",Non-Compete,24,186,5.231108616854587
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['If the Board elects to pursue such Neutraceutical Opportunity, the Operating Company then shall have exclusive rights to exploit such Neutraceutical Opportunity, but solely with respect to use of Astaxanthin as a Neutraceutical, and, subject to Article 8.1, the Party (or its Affiliate) that has developed, discovered or acquired such opportunity, product or process will, however, be entitled to exploit such opportunity, product or process for application outside of use of Astaxanthin as a Neutraceutical.', 'If, after the date of this Agreement and continuing as long as either Party is a partner, member, or shareholder of the Operating Company, such Party or any of its Affiliates receives or discovers any opportunity within the Field of Agreement, including without limitation developing or completing the development of, or discovering, or acquiring proprietary rights over, a product or process that falls within the Field of Agreement, the Operating Company then shall have exclusive rights to exploit such opportunity, but only within the Field of Agreement.']",Exclusivity,11,162,5.093750200806762
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['If either Party has received a Third Party Offer that it intends to accept (the ""Offer""), such Party (the ""Selling Party"") shall notify the other Party (the ""Offeree"") of the Offer, which notice shall include a copy of the Offer and any other information necessary to enable the Offeree to evaluate reasonably the Offer and the potential purchaser.', 'The Offeree shall have thirty (30) days after receipt of the notice from the Selling Party (the ""Option Period"") to elect either (i) to purchase the Selling Party\'s interest in the Operating Company or (ii) to sell the Offeree\'s interest in the Operating Company to the Selling Party, in either case on the same terms and conditions as those contained in the Offer.', 'If, after the date of this Agreement and continuing as long as either Party is a partner, member, or shareholder of the Operating Company, such Party or any of its Affiliates receives or discovers any opportunity to use Astaxanthin as a Neutraceutical (a ""Neutraceutical Opportunity""), including without limitation developing or completing the development of, or discovering, or acquiring proprietary rights over, a product or process that involves the use of Astaxanthin as a Neutraceutical, such Party shall (or shall cause its Affiliate to) present such opportunity to the Operating Company, providing the Operating Company with such narrative description and budgetary and other information as such Party (or its Affiliates) may have generated or gathered to the extent necessary to evaluate such Neutraceutical Opportunity.', 'If, after the date of this Agreement and continuing as long as a Party is a partner, member, or shareholder of the Operating Company, the Joint Venture develops or completes the development of, or discovers, or acquires proprietary rights over, a process or product which at, or after, the time of its development, discovery or acquisition has, or might have, some application outside of the Field of Agreement, then the appropriate entity of the Joint Venture shall offer to license the use of the process or product (or the production thereof) for such application to each of the Parties on reasonable commercial terms (including, without limitation, the possible payment of royalties at market rates) taking into account the time and money spent by the Joint Venture and taking into account other relevant commercial factors.']",Rofr/Rofo/Rofn,33,378,5.937536205082426
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"[""Except as permitted pursuant to Article 13.1 hereof, neither Party shall assign or transfer this Agreement, or any and all related rights and obligations in the Joint Venture or all rights and all obligations in any related agreements, without the prior written consent of the other Party, which consent may not be unreasonably withheld or delayed; provided, however, any Party may assign any or all of its interests in this Agreement or the Operating Company to a wholly-owned subsidiary (which shall at all times remain a wholly-owned subsidiary, and such subsidiary may be a partnership, limited liability company, or corporation) or commonly-owned affiliate of Igene or T&L, as the case may be, provided that the ultimate parent company (e.g. Igene or T&L, as the case may be) shall guarantee such subsidiary's or affiliate's performance hereunder.""]",Anti-Assignment,3,135,4.912654885736052
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['Subject to the provisions of Article 6.1, the Operating Company shall annually declare and pay by March 15 a distribution to each Party equal to the larger of the two estimated annual tax liabilities as reflected on the approved Party Tax Estimates (the ""Minimum Distribution"").', 'Upon the entering into of the agreements referred to in Articles 3.5 and 3.6, the Operating Company shall capitalize the Manufacturing Company through the contribution of equity received by it from T&L pursuant to Article 3.1 in an amount equal to at least $21,614,000.']",Minimum Commitment,20,89,4.499809670330265
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['Subject to the terms and conditions of this Agreement, Igene shall transfer and assign, or cause to be transferred and assigned,\n\n\n\n\n\nto the Operating Company the Transferred Assets described in Appendix 3.2.']",Ip Ownership Assignment,15,31,3.4657359027997265
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['From time to time, each Party shall have the right to have its own internal or external auditors review the books and records of the Joint Venture.']",Audit Rights,4,27,3.332204510175204
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"['Except as expressly stated herein with respect to members of each Party, no person or entity not a Party to this Agreement (including, without limitation, any employee of either Party or the Joint Venture) shall be a third-party beneficiary of any provision of this Agreement, and nothing contained herein shall be construed or deemed to confer any benefit or right upon any third party.']",Third Party Beneficiary,36,64,4.174387269895637
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT.PDF",['JOINT FILING STATEMENT'],Document Name,9,3,1.3862943611198906
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT.PDF","['SCULPTOR CAPITAL HOLDING CORPORATION', 'SCULPTOR CAPITAL LP', 'SCULPTOR MASTER FUND LTD', 'SCULPTOR MANAGEMENT, INC.']",Parties,28,14,2.70805020110221
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT.PDF","['April 8, 2020']",Agreement Date,2,3,1.3862943611198906
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF",['Collaboration Agreement'],Document Name,9,2,1.0986122886681098
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF","['Foundation Medicine, Inc', 'F. Hoffmann-La Roche Ltd', 'FMI', '(""Roche US""; Roche Basel and Roche US together referred to as ""Roche"")', 'Roche Basel', 'Hoffmann-La Roche Inc']",Parties,28,25,3.258096538021482
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF","['The term ""Effective Date"" shall mean the latest of (a) the date of the last signature of this Agreement, or (b) if a HSR filing is made, the second Business Day immediately following the earlier of: (i) the date upon which the waiting period under HSR expires or terminates early or (ii) the date upon which all requests to the Parties by the Federal Trade Commission or the Justice Department, as the case may be, with regard to the transaction contemplated by this Agreement<omitted>have been satisfactorily met and no objection on the part of the Federal Trade Commission or the Justice Department remains, or (c) the occurrence of the Acceptance Time (as defined in the Transaction Agreement).']",Effective Date,10,117,4.770684624465665
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF","['The term of the CDx Development Program shall be five (5) years.', 'The term for Database Insights under Section 3.1.8 shall commence on the Effective Date and continue for five (5) years thereafter (the ""Database Insights Term"").', 'The term ""Agreement Term"" shall mean the period of time commencing on the Effective Date and, unless this Agreement is terminated sooner as provided in Article 17, expiring on the date when all work has been completed or terminated under all R&D Plans.', 'The initial term of the Immunotherapy Testing Platform Development Program will be five (5) years beginning on the Effective Date.', 'The term for Sample Profiling set forth in Section 3.1.4 shall commence on the Effective Date and continue for five (5) years thereafter (the ""Profiling Term"").', 'This Agreement shall commence upon the Effective Date and continue for the Agreement Term.', 'The initial term of the ctDNA Platform Development Program will be twelve (12) months.']",Expiration Date,12,154,5.043425116919247
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF","['Roche shall have the right to extend the term of the CDx Development Program, upon […***…] prior written notice to FMI as specified in Section 19.13, for additional three (3) year periods, during any period of time in which Roche is a majority shareholder of FMI.', 'Roche shall have the right to extend the Immunotherapy Testing Platform Development Program, upon [...***...] written notice to FMI as specified in Section 19.13, for up to six (6)<omitted>additional one (1) year periods, during any period of time in which Roche is a majority shareholder of FMI (each a ""Signature Identification Renewal Term""), provided, for clarity, that during any Signature Identification Renewal Term, FMI\'s obligations under Section 16.1 shall continue to apply to any signature identified under this Agreement but that exclusivity under Section 3.2.8 shall not apply to the Immuno-Biomarker Discovery Platform.', 'The Database Insights<omitted>Term may be extended at Roche\'s option, upon […***…] notice to FMI as specified in Section 19.13, for additional three (3) year periods, during any period of time in which Roche is a majority shareholder of FMI (each a ""Database Renewal Term"").']",Renewal Term,31,183,5.214935757608986
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF","['This Agreement shall be governed by and construed in accordance with the laws of New York, US, without reference to its conflict of laws principles, and shall not be governed by the United Nations Convention of International Contracts on the Sale of Goods (the Vienna Convention).']",Governing Law,13,46,3.8501476017100584
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF","['FMI agrees that the pricing terms for Products and Services provided by FMI to Roche herein, and services provided under the Molecular Information Platform Program, are, and will be, at least as favorable as the pricing terms granted by FMI to any existing customer or collaborator for such (or substantially similar) products or services.', 'If FMI enters into any subsequent agreement with another customer or collaborator which provides for pricing terms for substantially the same product or services at substantially the same (or a lesser) scale, which pricing terms are more favorable than those contained herein, then FMI shall notify Roche and Roche will have the right to modify this agreement to provide Roche with those more favorable pricing terms. […***…].']",Most Favored Nation,21,121,4.804021044733257
